timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264887.2454948,/pf/pose,1776264887,245302423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.612400470177576,13.95806460845895,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6813646008474158,0.7319441786858077,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2574449,/pf/pose,1776264887,257168006,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60976332924675,13.99156772760017,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6813590274193063,0.7319493669334082,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2661653,/pf/pose,1776264887,265912881,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61605343123291,13.97078384656636,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6815754051479326,0.7317478849285671,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2771382,/pf/pose,1776264887,276966923,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61352055630198,14.003667018319447,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6815730929522248,0.731750038581166,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2860777,/pf/pose,1776264887,285781923,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.617480052643344,13.99726369310281,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6814263323250033,0.7318867081824169,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.2972572,/pf/pose,1776264887,297022131,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.615296812239166,14.031407618888672,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6814254311967061,0.7318875471808379,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.305332,/pf/pose,1776264887,305151173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61624214250614,14.043524348485585,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6816633652443577,0.7316659459642341,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3174691,/pf/pose,1776264887,317119256,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61318433389664,14.07506757026841,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6816657018640535,0.7316637690238511,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.326157,/pf/pose,1776264887,325865214,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.6161658405328,14.076191164515171,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822708171333901,0.7310995363752709,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3372056,/pf/pose,1776264887,337030673,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.614357649365516,14.1085373280516,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822689869541448,0.7311012443161105,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3461199,/pf/pose,1776264887,345618548,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.61230409658685,14.127889063243993,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6826157783689795,0.7307774621057441,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3575273,/pf/pose,1776264887,357202506,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.610303027558444,14.16096137014702,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6826155199811422,0.7307777034645179,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.365941,/pf/pose,1776264887,365745464,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.6106389334138,14.160320301727818,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6829350709664989,0.7304790817292328,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3766396,/pf/pose,1776264887,376359714,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60851953016001,14.192842346376947,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6829323763123387,0.7304816009896363,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.385591,/pf/pose,1776264887,385291714,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60334048761514,14.20042738474378,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6830141391452822,0.7304051517669006,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.3976378,/pf/pose,1776264887,397372256,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60058601371992,14.234726631246733,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6830146749374171,0.7304046507382976,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4061866,/pf/pose,1776264887,406001173,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.6095265940749,14.226081366875858,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6827811254181698,0.7306229771726984,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4174109,/pf/pose,1776264887,417111798,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60694485982651,14.258432255373362,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6827808415485338,0.7306232424541913,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4260788,/pf/pose,1776264887,425843839,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60024495884244,14.241396609331584,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6813792211875076,0.7319305683833035,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4373,/pf/pose,1776264887,437125923,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.59697251198254,14.27562537624318,0.0,geometry_msgs/msg/Point,0.0,0.0,0.681379698375257,0.7319301241526023,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4461424,/pf/pose,1776264887,445850881,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60460977783022,14.274250406376442,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6818057313888557,0.7315332833475915,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4571319,/pf/pose,1776264887,456917423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60200183918841,14.30675150980418,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6818071277032199,0.7315319819482161,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4651656,/pf/pose,1776264887,464976881,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.604988665794224,14.296936734510343,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811337910984332,0.7321589708689472,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4772096,/pf/pose,1776264887,476682631,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.60235387214048,14.328853656642389,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6811321266254214,0.7321605193389841,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4853382,/pf/pose,1776264887,485139923,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.594279511639215,14.31457634895,0.0,geometry_msgs/msg/Point,0.0,0.0,0.682239972560848,0.7311283196814177,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.4969215,/pf/pose,1776264887,496675423,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.59214784594798,14.348325540930956,0.0,geometry_msgs/msg/Point,0.0,0.0,0.68224144810569,0.7311269427990266,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.506477,/pf/pose,1776264887,504979506,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.591606833813,14.354266283156552,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6824116699917155,0.7309680654167582,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.517638,/pf/pose,1776264887,517266298,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.589475872510754,14.388377407327278,0.0,geometry_msgs/msg/Point,0.0,0.0,0.682401812066081,0.7309772683804395,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5263135,/pf/pose,1776264887,526092631,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.605048930308115,14.384415349205746,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6807010715086342,0.7325612952149446,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.53869,/pf/pose,1776264887,538423256,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.6030434000609,14.41910248642412,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6806945158400611,0.7325673867333058,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5475836,/pf/pose,1776264887,547307214,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.588421283351856,14.424370781627637,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822220336624902,0.7311450586480196,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5571227,/pf/pose,1776264887,556899798,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.58656322297243,14.455284484070802,0.0,geometry_msgs/msg/Point,0.0,0.0,0.682223390019291,0.7311437930466116,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5651643,/pf/pose,1776264887,564979631,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.583316781409124,14.45784815781602,0.0,geometry_msgs/msg/Point,0.0,0.0,0.683200277684151,0.7302310460205721,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5773332,/pf/pose,1776264887,577005798,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.581041201455946,14.490742559318935,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6831987641609242,0.7302324620619012,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5854685,/pf/pose,1776264887,585241506,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.58029322901014,14.486527719108551,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6825918869425058,0.730799778243172,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.5966194,/pf/pose,1776264887,596425381,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.57855482641341,14.51733830864113,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6825919534152604,0.7307997161553492,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.6056876,/pf/pose,1776264887,605371090,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.58212924679713,14.514304766282473,0.0,geometry_msgs/msg/Point,0.0,0.0,0.68228715332148,0.7310842909080123,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264887.6171894,/pf/pose,1776264887,616892715,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-54.58052764721168,14.54786859582279,0.0,geometry_msgs/msg/Point,0.0,0.0,0.6822845102970657,0.7310867575115099,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
